text,prediction,correct_word,logits_new_token,rank_new_token,has_new_token,new_token_id,new_token
O cientista fez uma descoberta revolucionária. A comunidade científica ficou impressionada com os resultados. Foi um belo contributo para a sua,área,área,tensor(9.1250),573.0,False,152809.0,`�rea`
O restaurante tinha um menu variado. Os empregados eram atenciosos e prestativos. A sobremesa era a melhor parte da ,experiência,refeição,tensor(0.7773),45997.0,False,158307.0,`experi�ncia`
O livro de receitas tinha pratos exóticos. A cozinheira seguiu as instruções à risca. O resultado foi um jantar que parecia ter sido cozinhado por um,chef,chef,,,False,,
O teatro estava lotado para a peça de abertura. O cenário e os figurinos eram deslumbrantes. Os atores receberam uma ovação de pé no final do,espetáculo,espétaculo,,,False,153217.0,`espet�culo`
A cidade acordou com neve a cobrir as ruas. As crianças saíram para fazer bonecos de neve. Os adultos reuniram-se em frente à lareira para se,aquecerem,aquecer,,,False,,
"Devido aos ventos fortes e ao calor abrasador, os bombeiros tiveram muita dificuldade em combater o",incêndio,fogo,tensor(4.6875),2888.0,False,152907.0,`inc�ndio`
O mercado estava cheio de cores e aromas. As barracas vendiam frutas frescas e legumes. As pessoas conversavam animadamente enquanto faziam as suas ,comprasas,compras,,,True,,
O parque nacional era um paraíso para os amantes da natureza. Os trilhos levavam a cascatas escondidas. Os animais selvagens podiam ser vistos no seu habitat,natural,natural,,,False,,
A viagem de comboio atravessou paisagens pitorescas. Os passageiros tiraram fotos das montanhas e vales. O pôr do sol no horizonte era de tirar o,fôlego,fôlego,,,False,,
O novo dispositivo eletrônico tinha recursos impressionantes. Os consumidores estavam ansiosos para experimentá-lo. O lançamento foi um grande ,ousado,sucesso,tensor(4.7188),10334.0,False,,
"A festa de aniversário tinha decorações temáticas incríveis. Os convidados participaram em jogos divertidos. No fim, todos comeram o",bolo,bolo,tensor(6.9688),1893.0,False,153909.0,`bolo`
A corrida de carros foi emocionante do início ao fim. Os pilotos competiram em alta velocidade. O vencedor comemorou no pódio com uma garrafa de ,750ml,champanhe,,,False,,
O acampamento no deserto ofereceu vistas espetaculares do céu noturno. As fogueiras aqueceram as noites frias. Os sons da natureza embalaram os acampantes para o,dia,sono,,,False,,
O piquenique no parque reuniu amigos e familiares. A comida caseira era deliciosa. As crianças brincaram alegremente sob o,sol,sol,,,False,,
A reunião de negócios foi produtiva e eficiente. As ideias foram discutidas de maneira construtiva. O acordo foi alcançado no final da,reunião,reunião,tensor(4.9375),2907.0,False,158741.0,`reuni�o`
O festival de música trouxe bandas famosas para o palco principal. Os fãs dançaram e cantaram ao longo do evento. Todos gostaram dos,shows,concertos,,,False,,
O concerto ao ar livre atraiu uma multidão entusiasmada. As bandas locais mostraram seu talento musical. A música ecoou sob as ,10000,estrelas,tensor(4.2500),11099.0,True,,
"As rendas dos imóveis estão demasiado elevadas. Infelizmente, os jovens não conseguem arrendar porque os seus salários não acompanharam este",aumento,aumento,tensor(5.5938),4089.0,False,155544.0,`aumento`
"A estação de comboios tinha muita gente, e ele já estava atrasado. Felizmente, ele conseguiu apanhar o seu comboio porque este também se",encontrava,atrasou,,,False,,
A estação espacial anda em órbita do nosso,planeta,planeta,tensor(6.3125),1467.0,False,158711.0,`planeta`
"O carro já não era utilizado há vários meses. Quando ele o tentou ligar, não conseguiu. O mais provável é a bateria ter ficado sem",energia,energia,tensor(5.7812),1805.0,False,154870.0,`energia`
O jogo de futebol foi emocionante do início ao fim. Os torcedores vibraram nas arquibancadas. O gol no último minuto selou a vitória da,equipe,equipa,tensor(5.4688),2644.0,False,153025.0,`equipe`
O acampamento de verão ofereceu atividades ao ar livre emocionantes. As crianças fizeram amizades duradouras. As noites foram memoráveis ao redor da,lareira,fogueira ,,,False,,
A exposição de fotografia exibiu imagens incríveis. Os fotógrafos capturaram momentos únicos. Os visitantes se sentiram inspirados pela beleza das,fotos,fotografias,tensor(3.3750),6594.0,False,,
O passeio de bicicleta pela zona rural foi revigorante. As estradas sinuosas levaram a vistas panorâmicas. O ar fresco rejuvenesceu os,pulmões,ciclistas,tensor(2.1406),14414.0,False,152810.0,`pulm�es`
O documentário explorou questões sociais importantes. Os entrevistados partilharam suas experiências e perspectivas. O filme provocou discussões sobre justiça e,igualdade,igualdade,tensor(2.),21645.0,False,152152.0,`igualdade`
A livraria independente tinha uma seleção eclética de livros. Os leitores exploravam os corredores em busca de tesouros literários. A atmosfera aconchegante convidava à ,erva,leitura,tensor(5.8750),3577.0,False,,
O acampamento noturno sob as estrelas proporcionou uma experiência mágica. Os participantes contemplavam o céu estrelado. As histórias em torno da fogueira uniam o,grupo,grupo,,,False,,
O passeio de barco pelo rio revelou paisagens pitorescas. A água calma refletia as montanhas à distância. A tranquilidade da natureza envolveu todos os que estavam a,bordo,bordo,tensor(0.9102),25629.0,False,155254.0,`bordo`
O laboratório de pesquisa estava focado em inovações tecnológicas. Os cientistas trabalhavam incansavelmente em experiências avançadas. As descobertas prometiam transformar o,mundo,futuro,tensor(2.0312),14151.0,False,153574.0,`mundo`
A viagem de comboio atravessou belas paisagens pelo seu caminho. Os passageiros tiraram fotos das montanhas e rios. O comboio parou em várias estações ao longo do,caminho,caminho,tensor(4.2188),4979.0,False,156060.0,`caminho`
O piquenique no parque reuniu amigos e familiares. A comida era fresca e saborosa. As crianças brincaram e correram pelos,campos,campos ,,,False,154060.0,`campos`
O treino de resgate em montanhas preparou os alpinistas. Os instrutores ensinaram técnicas vitais. A segurança era a,prioridade,prioridade ,,,False,155478.0,`prioridade`
A reserva natural abrigava uma variedade de animais selvagens. Os observadores de pássaros admiraram a diversidade de espécies. Os corvos e coelhos eram avistados com ,ousadia,frequência,tensor(0.4688),49282.0,False,,
"O vento forte trouxe nuvens escuras e relâmpagos, anunciando uma",tempestade,tempestade,tensor(2.5000),8763.0,False,155611.0,`tempestade`
"O aroma do bolo a assar no forno encheu a cozinha, deixando todos com água na",boca,boca,tensor(2.1719),9347.0,False,153340.0,`boca`
O gato preto era conhecido por sua personalidade independente. O felino passeava pelo bairro com elegância. As crianças adoravam brincar com,ele,ele,,,False,,
O cão de resgate mostrou coragem durante a missão de busca. O labrador farejou e encontrou a,vítima,pessoa ,,,False,152213.0,`v�tima`
"O atleta treinou arduamente e bateu o recorde mundial no salto em altura, alcançando uma",distância,vitória,tensor(1.3594),18273.0,False,153150.0,`dist�ncia`
O agricultor cuidava com carinho de suas galinhas. As aves forneciam ovos frescos todos os dias. O galo cantava todas as,manhãs,manhãs ,,,False,,
O panda gigante era a atração principal do zoológico. Os visitantes tiravam fotos enquanto o urso se alimentava de,frutas,bambu,,,False,,
O smartphone revolucionou a forma como nós,nos,comunicamos,,,False,,
O trânsito congestionado fez com que o motorista chegasse atrasado ao,encontro,trabalho,tensor(2.6875),13269.0,False,157376.0,`encontro`
O cientista ganhou um prémio internacional pelas suas contribuições significativas para a ,ciência,ciência,tensor(6.7500),3787.0,False,152539.0,`ci�ncia`
A crise financeira levou a empresa a fazer uma auditoria. Descobriram ilegalidades e o chefe foi a tribunal por desvio de,dinheiro,dinheiro,tensor(4.1562),4470.0,False,151810.0,`dinheiro`
"A tempestade destruiu várias árvores, deixando assim um rastro de devastação na",floresta,floresta,tensor(2.7344),10183.0,False,154367.0,`floresta`
"Na floresta densa, os pássaros cantam alegremente ao amanhecer, enchendo o ar com suas melodias encantadoras. As árvores altas e frondosas fornecem abrigo a diversas",espécies,criaturas,tensor(6.8438),1402.0,False,156372.0,`esp�cies`
"O cientista estava ansioso para realizar a sua experiência há muito tempo. Com equipamentos de última geração, ele trabalhou diligentemente no laboratório durante ",12,dias,tensor(-0.8203),87075.0,False,155386.0,`12`
"Na praia, as ondas suaves beijavam a areia dourada. As crianças construíam castelos de ",erva,areia,,,False,,
"Na cidade movimentada, as luzes da noite iluminavam as ruas enquanto as pessoas caminhavam ",ousadamente,apressadas,,,False,,
O refúgio de animais resgatava cães abandonados e maltratados. Os voluntários cuidavam deles com amor e paciência. Os adotantes encontravam novos amigos de quatro,patas,patas,tensor(10.6875),61.0,False,156476.0,`patas`
"No campo aberto, o celeiro antigo se destacava contra o horizonte. Os agricultores trabalhavam duro, colhendo os frutos da terra ",24,fértil,,,False,152835.0,`24`
"No fundo do oceano, os recifes de coral abrigavam uma incrível variedade de vida ",ousada,marinha,tensor(4.9062),10891.0,False,,
"A inteligência artificial está a revolucionar a medicina, ajudando no diagnóstico de",doenças,doenças,tensor(8.1875),810.0,False,155877.0,`doen�as`
O abrigo de animais resgatava gatos de rua e os colocava para adoção. Os voluntários acariciavam e brincavam com os gatos todos os dias. As famílias traziam os animais adotados para a sua ,1ª,casa,tensor(-2.3594),110311.0,False,154226.0,`1�`
A biblioteca da universidade era um refúgio tranquilo para estudantes esfomeados por,livros,conhecimento,tensor(4.0625),11058.0,False,152898.0,`livros`
A catedral gótica impressiona com as suas imponentes colunas e vidros,de,coloridos,,,False,,
O estádio estava lotado de adeptos animados para assistir à final do,Campeonato,jogo,tensor(3.),12076.0,False,153336.0,`Campeonato`
Acampar no deserto proporcionou uma experiência única de estar em contato com a,natureza,natureza,tensor(12.4375),57.0,False,153127.0,`natureza`
"A eleição presidencial atraiu a atenção de todo o país, com debates acalorados sobre",temas,política,tensor(6.8125),2925.0,False,158196.0,`temas`
"A diversidade cultural da cidade reflete-se na culinária, com restaurantes que oferecem pratos de todo o",mundo,mundo,tensor(5.0312),3320.0,False,153574.0,`mundo`
O agricultor plantou árvores frutíferas em seu pomar. As maçãs e peras amadureciam nas árvores. As abelhas polinizavam as ,2,flores,tensor(2.5156),21378.0,False,,
O projeto de reflorestamento visava restaurar áreas degradadas. As árvores nativas foram plantadas com carinho. A vegetação começou a,crescer,recuperar,tensor(5.0625),4274.0,False,152518.0,`crescer`
O design de interiores minimalista criou um ambiente sereno e organizado na ,10ª,casa,tensor(-3.3281),147751.0,False,153238.0,`10�`
O arquiteto renomado projetou um edifício futurista que se destaca na paisagem,urbana,urbana,tensor(8.3750),1137.0,False,156793.0,`urbana`
"A catedral gótica impressiona com as suas imponentes colunas e vitrais coloridos, representando um marco histórico da",cidade,arquitetura,tensor(4.9688),4204.0,False,,
O lançamento do novo smartphone gerou grande expectativa. Os consumidores aguardaram ansiosamente as características e inovações. O dispositivo rapidamente se tornou um sucesso de,vendas,vendas,tensor(6.5625),1543.0,False,154438.0,`vendas`
O arquiteto moderno utilizou linhas limpas e materiais contemporâneos para criar uma residência minimalista e funcional que se integra perfeitamente à,paisagem,paisagem,tensor(7.0312),1225.0,False,158738.0,`paisagem`
"O carro elétrico de última geração, equipado com baterias de alta capacidade e sistema de recarga rápida, representa um marco na evolução da",tecnologia,transportação,,,False,156132.0,`tecnologia`
O engenheiro de software programou um algoritmo avançado de inteligência artificial. O sistema aprendeu com dados em tempo real. A automação eficiente aumentou a sua ,10000,produtividade,,,True,,
O cientista de dados analisou grandes conjuntos de dados para identificar tendências. Os insights obtidos impulsionaram a tomada de,decisões,decisões ,,,False,158624.0,`decis�es`
O curso online de programação atraiu milhares de estudantes. Os participantes aprenderam linguagens de programação populares. A procura pelo curso continuou a ,2022100,crescer,tensor(0.7930),77009.0,True,,
A inovação tecnológica no setor automóvel tem se concentrado em sistemas avançados de assistência ao,condutor,condutor,tensor(5.8750),2439.0,False,155531.0,`condutor`
A engenharia automóvel está constantemente a melhorar a eficiência dos motores por meio da otimização de sistemas de injeção de,combustível,combustível,tensor(6.1875),1691.0,False,156432.0,`combust�vel`
A empresa de software lançou uma atualização importante para o seu sistema operacional. Os utilizadores gostaram das melhorias de desempenho. A atualização foi bem recebida pela,comunidade,comunidade ,,,False,151749.0,`comunidade`
"Os avanços em materiais leves, como ligas de alumínio e fibra de carbono, têm desempenhado um papel crucial na construção de",veículos,automóveis,tensor(6.5312),3082.0,False,156151.0,`ve�culos`
"É na França que ocorre uma das competições de ciclismo mais prestigiadas do mundo, que atrai os melhores",atletas,ciclistas,tensor(2.9062),10968.0,False,157227.0,`atletas`
O concerto de rock atraiu uma multidão de fãs enérgicos. A banda tocou seus maiores sucessos com paixão. Os espectadores cantaram junto e dançaram toda a,noite,noite,tensor(6.0625),1074.0,False,155549.0,`noite`
O estúdio de gravação era um ambiente criativo para músicos. Os artistas trabalharam em novas músicas com o produtor experiente. As mixagens finais aprimoraram a qualidade do ,10º,som,,,False,,
"A história rica e emocionante do Tour de France é marcada por momentos memoráveis, como as lendárias",vitórias,etapas,tensor(-0.2285),42820.0,False,154984.0,`vit�rias`
"No sótão empoeirado, caixas antigas guardavam segredos de uma época ",ousada,passada,tensor(2.9219),27775.0,False,,
"Num vasto deserto, as dunas de areia estendiam-se até ao",horizonte,horizonte,,,False,,
"Os convidados estavam a aguardar pela comida sentados à mesa. Na cozinha, o chefe habilidoso preparava um enorme",prato,banquete,,,False,154648.0,`prato`
"Na biblioteca silenciosa, as estantes repletas de livros guardavam conhecimentos ",ousados,infinitos,,,False,,
"No jardim tranquilo, as flores desabrochavam em cores vibrantes. As borboletas dançavam graciosamente de flor em flor, num ",ousado,espetáculo,tensor(5.6562),6670.0,False,,
"As montanhas majestosas erguiam-se à sua frente, convidando-o a uma aventura cheia de ",ousadia,descobertas,tensor(6.3750),3777.0,False,,
"As cores se mesclavam e ganhavam vida, dando forma a uma obra de   ",arte,arte,,,False,,
"No mercado animado, as bancas estavam repletas de frutas frescas e ",erva,legumes,,,False,,
"Na floresta escura, os raios de lua penetravam timidamente entre as árvores altas. Os sons misteriosos da vida noturna ecoavam, criando uma sensação de ",ousadia,mistério,tensor(4.8125),9366.0,False,,
"No consultório médico, os pacientes aguardavam com expectativa suas consultas. O médico dedicado ouvia atentamente suas preocupações, oferecendo conforto e cuidados para promover a",saúde,saúde,tensor(7.1250),1402.0,False,156919.0,`sa�de`
"No campo aberto, um balão colorido subia lentamente, proporcionando uma vista panorâmica de tirar o ",olho,fôlego,,,False,157717.0,`olho`
"Na praça movimentada, artistas de rua encantavam a multidão com suas habilidades criativas. Malabaristas, músicos e dançarinos adicionavam um toque de arte à vida quotidiana da ",12ª,cidade,,,False,,
"Num laboratório, os cientistas utilizam várias ferramentas. Como estudam os planetas, a sua principal ferramenta é o",telescópio,telescópio,,,False,,
"Amigos reuniam-se ao redor das mesas, compartilhando piadas e histórias enquanto desfrutavam de bebidas ",ousadas,alcoólicas,tensor(4.3438),12937.0,False,,
"Na montanha, os alpinistas enfrentavam o desafio de conquistar o pico mais ",ousado,alto,,,False,,
"Durante a antiguidade, alguns objetos com histórias fascinantes eram exibidos nas ",12,tendas,,,False,155386.0,`12`
Os modelos de geração de texto são bons para gerar texto para treinar modelos de geração de texto que geram,texto,texto,,,False,,
"No parque de diversões aquático, as crianças riam e divertiam-se nas",piscinas,piscinas,,,False,,
"No atelier de cerâmica, para criarem potes, os artistas moldavam",a,argila,,,False,,
As competições off-road desafiam a habilidade dos pilotos e a resistência dos seus,veículos,veículos,tensor(8.0625),693.0,False,156151.0,`ve�culos`
"No observatório astronômico, telescópios apontavam para o",céu,céu,tensor(6.8125),1536.0,False,152736.0,`c�u`
A indústria da construção naval continua a inovar. Recentemente implementaram tecnologias de energia solares nas novas,embarcações,embarcações,,,False,,
"A navegação marítima oferece uma perspectiva única de paisagens naturais e cidades históricas, permitindo que os viajantes explorem o",mundo,oceano,tensor(6.5938),1716.0,False,153574.0,`mundo`
"A laranja é um fruto ácido, mas com muito sumo. Para fazer um sumo de laranja natural, é preciso que a fruta seja",descascada,espremida,,,False,,
"Os iates de luxo, com interiores sofisticados e multiplas comodidades, são uma escolha popular entre os amantes de",viagens,cruzeiros,,,False,155106.0,`viagens`
O jogador de meio campo distribuiu passes precisos ao longo do,caminho,jogo,tensor(2.3125),11049.0,False,156060.0,`caminho`
"O treinador implementou uma tática defensivamente sólida, mantendo assim a equipa adversária sobre",o,controlo,tensor(7.1875),1748.0,False,,
"O guarda-redes fez uma defesa espetacular, impedindo o golo certo e mantendo o",marcador,resultado,,,False,152474.0,`marcador`
O papel é uma invenção revolucionária que desempenhou um papel fundamental na difusão do,conhecimento,conhecimento,tensor(5.9688),4735.0,False,157234.0,`conhecimento`
A reciclagem é uma prática importante para conservar,o,recursos,tensor(8.1250),953.0,False,,
"Os livros de papel oferecem uma experiência de leitura tangível e sensorial, proporcionando o prazer de folhear",as,páginas,tensor(9.0625),1244.0,False,,
"A nanotecnologia está a revolucionar a medicina, permitindo tratamentos mais precisos e a escolha personalizada de",medicamentos,medicamentos,tensor(8.1875),1170.0,False,157059.0,`medicamentos`
"A automatização industrial está a otimizar a produção em fábricas, aumentando a eficiência e reduzindo os",custos,custos,tensor(8.6250),601.0,False,156419.0,`custos`
"Os e-books oferecem conveniência e portabilidade, permitindo que os leitores levem uma biblioteca inteira nos seus dispositivos",móveis,eletrónicos,,,False,152972.0,`m�veis`
"Os aspiradores de mão são compactos e portáteis, ideais para tarefas rápidas de",limpeza,limpeza,tensor(5.1250),3961.0,False,152938.0,`limpeza`
"Aplicar elementos de design bioclimático, como o uso estratégico de materiais termicamente eficientes e a consideração da orientação solar, pode resultar em interiores que aproveitam a energia",do,natural,,,False,,
"A harmonia na seleção de cores, materiais e móveis é essencial para criar um bom",ambiente,ambiente,tensor(9.3750),414.0,False,153707.0,`ambiente`
A iluminação desempenha um papel vital na definição de ambientes e na valorização de características,naturais,arquitetónicas,,,False,153504.0,`naturais`
Selecionar móveis ergonómicos e a otimização de um espaço interior são considerados essenciais para garantir,uma,conforto,tensor(6.0312),4449.0,False,,
"Os macacos são importantes para os ecossistemas como dispersores de sementes, contribuindo para a regeneração das",florestas,florestas,tensor(6.8125),964.0,False,152959.0,`florestas`
O DJ fez uma performance eufórica numa discoteca lotada. As músicas mantiveram a pista de dança cheia. A iluminação e efeitos visuais criaram uma grande,atmosfera,atmosfera ,,,False,153111.0,`atmosfera`
O compositor criou uma soundtrack emocional para um filme. As músicas complementaram a narrativa e as emoções dos personagens. A música enriqueceu o,ambiente,filme,,,False,153707.0,`ambiente`
A escola de dança ofereceu aulas de salsa para iniciantes. Os alunos aprenderam os movimentos sensuais e ritmos envolventes. A salsa trouxe calor e paixão à pista de ,10000,dança,tensor(6.7188),2893.0,True,,
"O restaurante italiano serviu uma pizza autêntica. A massa fina estava crocante, e o queijo derretido era irresistível. Cada mordida era uma explosão de",sabor,sabores,tensor(4.1875),4893.0,False,156292.0,`sabor`
O pequeno-almoço no café da esquina era simples e satisfatório. Os ovos mexidos estavam perfeitamente cremosos. O aroma do café recém-passado enchia o,ar,ar,,,False,,
"O estudo da termodinâmica é essencial para a compreensão de fenómenos naturais, como a expansão e contração de",gases,materiais,tensor(4.3438),5299.0,False,152074.0,`gases`
A fotografia é uma forma artística de capturar,a,momentos,tensor(11.1875),292.0,False,,
A meditação é uma prática poderosa que permite que as pessoas encontrem o seu equilíbrio,e,emocional,tensor(5.0938),5320.0,False,,
Ela foi ao mercado fazer as suas compras. O mercado estava muito cheio. No fim de fazer as suas compras regressou a,casa,casa,tensor(0.4531),36409.0,False,152843.0,`casa`
O jogo estava muito renhido com a equipa da casa em vantagem. Tudo mudou quando a equipa visitante marcou o golo do,empate,empate,tensor(7.5000),1149.0,True,156314.0,`empate`
Ele foi à loja comprar um livro. Quando chegou a casa iniciou de imediato a ,ingerir,leitura,tensor(7.1562),3643.0,False,,
O chef preparou um prato delicioso. Os clientes elogiaram o seu,trabalho,sabor,tensor(6.0625),2247.0,False,153889.0,`trabalho`
O mágico realizou truques surpreendentes. Toda a plateia levantou-se e ,ousou,aplaudiu,,,False,,
O autor lançou um livro emocionante em uma livraria lotada. Os leitores ansiosos compraram o,livro,livro,tensor(7.8438),1043.0,False,154449.0,`livro`
"Antes do início do concerto, os músicos estavam a preparar os seus próprios",instrumentos,instrumentos,tensor(7.),2183.0,False,157919.0,`instrumentos`
"Na cafetaria, o aroma do café enchia o ar. Pela manhã, os clientes saboreavam as suas bebidas quentes enquanto liam as notícias daquele ",1º,dia,,,False,,
Os estudantes de Farmácia têm que aprender muito sobre o corpo humano e sobre química. Isto dá-lhes competências para poderem desenvolver novos,medicamentos,medicamentos,tensor(6.0312),2504.0,False,157059.0,`medicamentos`
"Na loja de brinquedos, as crianças chateavam os pais para comprarem brinquedos",O,novos,tensor(6.7500),3229.0,False,,
No parque de diversões as rodas-gigantes e montanhas-russas proporcionavam emoções e ,ousadia,adrenalina,,,False,,
"No estúdio de fotografia, fotógrafos capturavam momentos preciosos com suas ",160000,câmeras,,,True,,
"Na oficina de carpintaria, os artesãos transformavam vários pedaços de madeira em",objetos,móveis,tensor(4.9375),6285.0,False,,
"Na sala de aula, os professores tem que preparar o seu material para darem a aula aos seus",alunos,alunos,tensor(9.),457.0,False,158025.0,`alunos`
"Para promover a agricultura na região, o munícipio organizou um mercado semana. No mercado de agricultores, os produtores locais exibiam os seus",produtos,produtos,tensor(8.6250),865.0,False,153976.0,`produtos`
Os músicos trabalham juntos para criar novas músicas dentro do,projeto,estúdio,tensor(2.6719),27463.0,False,154716.0,`projeto`
"No centro de reabilitação animal, veterinários cuidam de animais que precisam de",tratamento,ajuda,tensor(5.5625),4653.0,False,158224.0,`tratamento`
"Na escola, os alunos sentam-se em suas carteiras, ansiosos para ",ousar,aprender,tensor(2.9844),18507.0,False,,
"Todos os dias, a florista prepara novos ramos de",flores,flores,tensor(6.2188),2333.0,False,158960.0,`flores`
Alguns músicos reuniram-se para tocar música no centro da praça. Algumas das pessoas que por ali passavam paravam para,ouvir,ouvir,tensor(8.6875),686.0,False,154118.0,`ouvir`
"A biblioteca é um local onde as pessoas precisam de se concentrar, por isso não se pode quebrar o",silêncio,silêncio,tensor(3.9844),7725.0,False,156308.0,`sil�ncio`
As lojas de roupa utilizam manequins para exibir as suas novas,coleções,roupas,,,False,,
"No parque de diversões, as luzes coloridas e as músicas alegres encantam os visitantes de todas as ",10,idades,,,True,154730.0,`10`
"No campo de futebol, os jogadores correm incansavelmente, enquanto os fãs cantam nas",arquibancadas,bancadas,,,False,,
Os médicos dos hospitais não trabalham sozinhos. Eles são ajudados em grande parte por,enfermeiros,enfermeiros,,,False,,
Preparar uma peça de teatro é bastante complexo. Os atores precisam de decorar as suas,peças,falas,,,False,157098.0,`pe�as`
"O homem assassinou o seu amigo, e ficou perplexo quando se apercebeu do que",tinha,fizera,,,False,157908.0,`tinha`
"A jardinagem é uma atividade muito comum em zonas rurais, praticado muitas vezes em",casasas,quintas,,,True,,
"As aranhas são insetos, que podem ser considerados perigosos, dependendo da sua",espécie,espécie,tensor(4.4375),5861.0,False,154927.0,`esp�cie`
"A música transmite aos seus ouvintes um variado leque de emoções, que varia de pessoa para",pessoa,pessoa,tensor(10.3125),198.0,False,152757.0,`pessoa`
"A bola viajou rápido, saindo dos pés do avançado, parando apenas no fundo das",redes,redes,tensor(4.1250),4453.0,False,153283.0,`redes`
"Os humanos habitam no nosso planeta, logo são criaturas deste",mundo,mundo,tensor(2.0625),14899.0,False,153574.0,`mundo`
"As baleias são uma espécie de animais de porte bastante grande, que conseguem atingir grandes profundidades uma vez que conseguem resistir à",pressão,pressão,,,False,,
"A diabetes é uma doença cujas consequências podem ser atenuadas com injeções periódicas de um composto denominado insulina, que são administradas ao paciente num determinado",horário,local,,,False,154577.0,`hor�rio`
A mulher foi aceite no seu novo emprego e celebrou o seu,primeiro,feito,,,False,155238.0,`primeiro`
"O cão comeu os restos do jantar do seu dono, e foi isso que constituiu a sua",morte,refeição,tensor(0.7031),38615.0,False,157024.0,`morte`
"O tomate é um fruto, apesar de ser muitas vezes confundido com um",vegetal,vegetal,tensor(10.3125),206.0,False,153638.0,`vegetal`
O indivíduo tem na sua posse um arsenal de armas de fogo e armas,de,brancas,tensor(4.2812),9218.0,False,,
O bambu é uma planta tropical que pode servir de alimento a vários,animais,animais,tensor(6.4688),2245.0,False,157732.0,`animais`
"Estava frio, levando o homem a vestir o seu",casaco,casaco,tensor(6.3125),2586.0,False,155407.0,`casaco`
"Você cheira mal, por favor tome um",banho,banho,tensor(7.9375),804.0,False,157201.0,`banho`
"Os macacos são animais com uma alimentação variada, podendo alimentar-se de frutos de cor amarela, tais como a",banana,banana,,,False,,
"Diferentes espécies de animais habitam em diferentes territórios do planeta, algo que torna a demografia animal bastante",diversificada,diversa,,,False,,
O alemão e o francês são línguas faladas em diferentes,países,países,tensor(6.6562),1366.0,False,153586.0,`pa�ses`
"A filosofia examina questões fundamentais sobre a existência, a moralidade e a natureza do ser",humano,vida,,,False,155366.0,`humano`
"A psicologia estuda a mente humana, explorando a complexidade do ser",humano,humano,tensor(10.5625),361.0,False,155366.0,`humano`
O amor é uma força poderosa que pode inspirar atos de,bondade,generosidade,,,False,,
"Ao observar o céu estrelado, fiquei maravilhado com a imensidão do",universo,universo,tensor(5.0625),3332.0,False,152621.0,`universo`
"Explorando as profundezas do oceano, os cientistas fizeram descobertas surpreendentes sobre a vida",marinha,marinha,tensor(8.3125),1107.0,False,158444.0,`marinha`
"Após analisar cuidadosamente os dados, os investigadores identificaram tendências significativas na sua",base,pesquisa,tensor(7.2812),2144.0,False,,
"Durante uma caminhada nas montanhas, encontrei animais",selvagens,selvagens,tensor(5.8750),4512.0,False,155351.0,`selvagens`
"O pássaro estava stressado porque as suas crias não tinham um ninho. Ele voou de ramo em ramo, à procura de um bom lugar para construir o seu",ninho,ninho,,,False,,
